,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
10546,55932,trymacs,0.1334465115564753,1,6,1928
10547,56171,trymacs,0.1279989172310552,1,5,1928
10548,56336,trymacs,0.370003684723299,1,6,1928
10549,56512,trymacs,0.1509890461496273,1,11,1928
10550,57425,trymacs,0.1578404402088983,2,8,1928
10551,59060,trymacs,0.7645398782344326,8,12,1928
10552,59115,trymacs,0.1666080029061478,4,10,1928
10553,59401,trymacs,0.3043522547441903,5,26,1928
10554,59698,trymacs,0.7774234817072644,12,27,1928
10555,61079,trymacs,0.4001468783851747,5,14,1928
10556,61813,trymacs,0.1192702704669692,1,32,1928
10557,62072,trymacs,0.9954042993860368,7,3,1928
10558,62333,trymacs,0.1422151702286363,1,7,1928
10559,62461,trymacs,0.1236687400883763,1,11,1928
10560,62489,trymacs,0.3399856698855675,7,30,1928
10561,63095,trymacs,0.2173459248980811,1,18,1928
10562,63299,trymacs,0.1505015733982732,1,13,1928
10563,64804,trymacs,0.1790906971988005,1,20,1928
10564,65997,trymacs,0.1419517666250477,2,5,1928
10565,66569,trymacs,0.1606212085110157,2,15,1928
10566,67111,trymacs,0.1406149902672253,1,5,1928
10567,67144,trymacs,0.6220601789959453,8,9,1928
10568,68909,trymacs,0.250647060073537,5,17,1928
10569,69466,trymacs,0.1165792959566167,1,6,1928
10570,69544,trymacs,0.8138812916458936,15,18,1928
10571,70368,trymacs,0.2470956465080828,6,23,1928
10572,70868,trymacs,0.3549386977920012,6,27,1928
10573,70960,trymacs,0.7790861682493151,7,12,1928
10574,72592,trymacs,0.3761204885708356,5,24,1928
10575,73005,trymacs,0.1163003590004568,1,20,1928
10576,73772,trymacs,0.2702044195152691,6,10,1928
10577,73836,trymacs,0.243321249632947,4,5,1928
10578,76694,trymacs,0.1437765438607513,2,11,1928
10579,77787,trymacs,0.1304901240382612,1,9,1928
10580,78807,trymacs,0.3338294541650582,1,55,1928
10581,81090,trymacs,0.1100709648604158,2,8,1928
10582,82225,trymacs,0.4117648017204831,8,42,1928
10583,83346,trymacs,0.1593388419781419,1,31,1928
10584,84115,trymacs,0.3483409953600994,7,13,1928
10585,84432,trymacs,0.1514056320963115,1,10,1928
10586,85187,trymacs,0.5941069513740382,12,76,1928
10587,85608,trymacs,0.1857199568827949,4,12,1928
10588,85684,trymacs,0.1570911088308797,3,6,1928
10589,88801,trymacs,0.1346887821688278,1,6,1928
10590,88958,trymacs,0.1382654387832418,1,12,1928
10591,89099,trymacs,0.3898740814656079,7,13,1928
10592,90230,trymacs,0.1844592086693164,2,11,1928
10593,90238,trymacs,0.1379361387033484,2,41,1928
10594,90250,trymacs,0.1348170937163137,1,34,1928
10595,91290,trymacs,0.2755835689385449,9,16,1928
10596,92391,trymacs,0.0958687524482879,1,7,1928
10597,93569,trymacs,0.1327449304671698,1,33,1928
10598,93595,trymacs,0.1386864210433347,1,24,1928
10599,93704,trymacs,0.1379995933840776,1,7,1928
10600,95102,trymacs,0.1532964701157926,1,12,1928
10601,95467,trymacs,0.6911634196257819,8,5,1928
10602,95583,trymacs,0.3817715398792684,3,5,1928
10603,96482,trymacs,0.1466176562702642,1,18,1928
10604,99518,trymacs,0.172440072314632,2,33,1928
10605,377,esfandtv,0.2005698355934099,1,14,1833
10606,1952,esfandtv,0.1718041993934736,2,3,1833
10607,2001,esfandtv,0.2330101436678706,4,45,1833
10608,3756,esfandtv,0.4221872554588025,6,34,1833
10609,4512,esfandtv,0.1391552809574486,1,5,1833
10610,5056,esfandtv,0.1418795783280121,1,32,1833
10611,5888,esfandtv,0.1660218892398163,7,23,1833
10612,6375,esfandtv,0.1096844903377577,1,19,1833
10613,6985,esfandtv,0.1370249637280615,1,19,1833
10614,7193,esfandtv,0.1996362207136279,3,23,1833
10615,8328,esfandtv,0.1212625853034824,1,30,1833
10616,13536,esfandtv,0.1301679183335382,1,23,1833
10617,14409,esfandtv,2.81645088809305,4,11,1833
10618,15146,esfandtv,0.1953640024154564,3,9,1833
10619,15410,esfandtv,0.145359872185663,2,72,1833
10620,16204,esfandtv,0.3759109470696179,5,46,1833
10621,16456,esfandtv,0.1377482720766694,1,94,1833
10622,16814,esfandtv,0.1137755505103804,1,7,1833
10623,17217,esfandtv,0.1670370282545914,3,29,1833
10624,17601,esfandtv,0.2684900993888824,5,150,1833
10625,18717,esfandtv,0.2760453976719024,4,30,1833
10626,19540,esfandtv,0.193623600682358,5,53,1833
10627,21804,esfandtv,0.1840242559636861,3,61,1833
10628,21998,esfandtv,0.2233247917803983,6,51,1833
10629,22948,esfandtv,0.1245897643514871,1,61,1833
10630,23249,esfandtv,0.1030903537127872,1,3,1833
10631,23628,esfandtv,0.1146117719531074,1,9,1833
10632,27460,esfandtv,0.1220434649182957,1,21,1833
10633,28227,esfandtv,0.1853162120455031,2,40,1833
10634,28722,esfandtv,0.1184352487315785,1,51,1833
10635,29135,esfandtv,0.1200254862901444,1,58,1833
10636,29271,esfandtv,0.1731429776135106,2,29,1833
10637,29453,esfandtv,0.2103175376146841,1,19,1833
10638,30268,esfandtv,0.1363155858365611,2,17,1833
10639,30993,esfandtv,0.078820010771998,1,5,1833
10640,32020,esfandtv,0.1172988721944439,1,42,1833
10641,33576,esfandtv,0.9284386781034002,5,21,1833
10642,33897,esfandtv,0.1249222190231885,1,24,1833
10643,35188,esfandtv,0.1321650355126657,1,28,1833
10644,35863,esfandtv,0.1455451166388743,2,36,1833
10645,36379,esfandtv,0.1364854279928359,1,29,1833
10646,41074,esfandtv,0.2462132526557853,1,8,1833
10647,42847,esfandtv,0.1447935519661971,1,5,1833
10648,46912,esfandtv,0.223156050315021,2,11,1833
10649,48047,esfandtv,0.2103454616311811,3,35,1833
10650,48907,esfandtv,0.1704219236763616,1,54,1833
10651,51857,esfandtv,0.1567483561539051,5,11,1833
10652,53095,esfandtv,0.1984660787602293,4,25,1833
10653,54136,esfandtv,0.1337555087332763,1,7,1833
10654,54767,esfandtv,0.1211939291226063,1,47,1833
10655,57315,esfandtv,0.1245879631063236,1,20,1833
10656,57417,esfandtv,0.1442022707590556,2,72,1833
10657,58614,esfandtv,0.1519975063625334,1,30,1833
10658,59432,esfandtv,0.13594629221418,1,26,1833
10659,59712,esfandtv,0.1294270544965742,1,13,1833
10660,61634,esfandtv,0.276755075239492,3,49,1833
10661,62078,esfandtv,0.1983886102224645,6,27,1833
10662,62475,esfandtv,0.2664669204082839,7,41,1833
10663,62508,esfandtv,0.1126699635501038,1,6,1833
10664,63810,esfandtv,0.1128077110967619,1,32,1833
10665,64430,esfandtv,0.1873358787357598,2,35,1833
10666,64629,esfandtv,0.1309201884965206,3,26,1833
10667,64762,esfandtv,0.1215640717013337,1,31,1833
10668,66049,esfandtv,0.2115371386684135,3,69,1833
10669,67363,esfandtv,0.1239889831336033,1,18,1833
10670,67721,esfandtv,0.1486369605309907,1,23,1833
10671,68048,esfandtv,0.1028137423579274,1,11,1833
10672,69265,esfandtv,0.2634649632625602,3,32,1833
10673,69600,esfandtv,0.1321373627272787,1,78,1833
10674,69921,esfandtv,0.1119752524058201,1,20,1833
10675,70457,esfandtv,0.1366841069260907,1,11,1833
10676,70817,esfandtv,0.130409234681832,1,23,1833
10677,71796,esfandtv,0.1307200142852405,1,19,1833
10678,72334,esfandtv,0.144514992559498,1,7,1833
10679,76981,esfandtv,0.178712556909082,2,7,1833
10680,79262,esfandtv,0.1860826558626953,3,53,1833
10681,80674,esfandtv,0.1195776985393661,1,15,1833
10682,80888,esfandtv,0.2141186117546861,7,24,1833
10683,82655,esfandtv,0.1343678312119934,1,10,1833
10684,82988,esfandtv,0.121208224093238,1,46,1833
10685,85512,esfandtv,0.1582314280069844,3,55,1833
10686,86290,esfandtv,0.132591806722893,1,12,1833
10687,87462,esfandtv,0.2736943754771055,1,24,1833
10688,89353,esfandtv,0.3964910595189593,1,11,1833
10689,89825,esfandtv,0.132050457430647,1,105,1833
10690,90445,esfandtv,0.1325354845359872,1,80,1833
10691,90981,esfandtv,0.1305596855799393,1,59,1833
10692,94168,esfandtv,0.179905818390696,4,52,1833
10693,94363,esfandtv,0.1995253651405057,6,60,1833
10694,94426,esfandtv,0.1372341426448006,1,37,1833
10695,94880,esfandtv,0.1221552149566012,1,55,1833
10696,95385,esfandtv,0.1253836407304422,1,28,1833
10697,98452,esfandtv,0.1283194028313047,1,41,1833
10698,99050,esfandtv,0.1280336492738165,2,75,1833
10699,99509,esfandtv,0.1107288577919414,1,25,1833
10700,377,towelliee,0.2293354717933463,2,14,1013
10701,2154,towelliee,0.1307769546089297,1,61,1013
10702,3276,towelliee,0.1055320078679389,1,18,1013
10703,6127,towelliee,0.1220371145450066,1,13,1013
10704,7825,towelliee,0.1327188820224674,1,34,1013
10705,11047,towelliee,0.1232354241262202,1,57,1013
10706,13707,towelliee,0.1718041993934736,1,7,1013
10707,15279,towelliee,0.1373896696045559,1,9,1013
10708,17247,towelliee,0.1080258658254435,1,29,1013
10709,18823,towelliee,0.1324475916703087,1,29,1013
10710,19836,towelliee,0.1791539642250021,2,25,1013
10711,24044,towelliee,0.2518533326730942,7,30,1013
10712,25841,towelliee,0.123446384741773,1,51,1013
10713,28655,towelliee,0.1168599193371335,1,28,1013
10714,28689,towelliee,0.1498732373416658,1,18,1013
10715,32979,towelliee,0.1792014566846829,1,6,1013
10716,33373,towelliee,0.1213090600770074,1,13,1013
10717,37778,towelliee,0.1527520913554697,1,41,1013
10718,38909,towelliee,0.1317476437117246,1,24,1013
10719,40659,towelliee,0.1632215281885816,1,5,1013
10720,40922,towelliee,0.1128926000554853,1,35,1013
10721,47766,towelliee,0.1860574517058418,3,49,1013
10722,48100,towelliee,0.1192513624336602,1,40,1013
10723,48900,towelliee,0.1382606156030264,1,46,1013
10724,49647,towelliee,0.1752605636117641,2,45,1013
10725,50994,towelliee,0.1538540521663751,2,13,1013
10726,51469,towelliee,0.1341272404701144,2,37,1013
10727,51912,towelliee,0.1557018703560059,2,13,1013
10728,53529,towelliee,0.1314274226884859,1,50,1013
10729,59560,towelliee,0.1449368245581922,1,41,1013
10730,62790,towelliee,0.187153328119175,2,19,1013
10731,64862,towelliee,0.1783884317167073,3,52,1013
10732,65137,towelliee,0.1275099126941173,1,30,1013
10733,69403,towelliee,0.1257714415586679,1,26,1013
10734,73323,towelliee,0.1519968856068896,2,109,1013
10735,73462,towelliee,0.1574693581396499,1,32,1013
10736,74046,towelliee,0.09064395224452,1,11,1013
10737,74419,towelliee,0.1277720364205056,2,35,1013
10738,75647,towelliee,0.115568487221519,1,24,1013
10739,77356,towelliee,0.159347090320688,2,67,1013
10740,78657,towelliee,0.2824243330924565,3,55,1013
10741,78928,towelliee,0.2336061805724509,5,21,1013
10742,79692,towelliee,0.144748932102708,2,27,1013
10743,79842,towelliee,0.1237164597604036,1,23,1013
10744,80635,towelliee,0.2490544700161952,2,12,1013
10745,80890,towelliee,0.1808827116803904,1,21,1013
10746,81598,towelliee,0.122168521052024,1,13,1013
10747,81707,towelliee,0.1407860270001157,2,30,1013
10748,81961,towelliee,0.2056214694499887,2,33,1013
10749,82324,towelliee,0.1844197919026438,2,13,1013
10750,83020,towelliee,0.1229456455246225,1,11,1013
10751,85330,towelliee,0.2005592761282686,3,33,1013
10752,86994,towelliee,0.2676208220486586,3,40,1013
10753,87479,towelliee,0.1291093341056642,1,32,1013
10754,87693,towelliee,0.381146841343548,2,46,1013
10755,87858,towelliee,0.1583551958388823,3,51,1013
10756,88547,towelliee,0.1718041993934736,1,7,1013
10757,90886,towelliee,0.2423948922044627,1,5,1013
10758,91976,towelliee,0.1331459687724976,1,38,1013
10759,96303,towelliee,0.1528021486299224,3,29,1013
10760,98632,towelliee,0.1383244481671187,2,28,1013
10761,378,yogurtlin1010,0.1108493261551419,1,16,34
10762,29610,yogurtlin1010,0.1121576472587785,1,31,34
10763,31173,yogurtlin1010,0.1387709518385027,1,7,34
10764,384,yulunguy,0.1345051195577846,2,7,3
10765,385,lasbra,0.1746460878555775,4,55,84
10766,15118,lasbra,0.1342279599492703,2,31,84
10767,39982,lasbra,0.1256474835999119,1,34,84
10768,90702,lasbra,0.1964307038951754,2,24,84
10769,92182,lasbra,-0.1458539182559773,1,3,84
10770,385,lazypopa,0.1272812801538459,1,55,34
10771,3346,lazypopa,0.1379304597705288,3,28,34
10772,385,markilokurasy,0.1272812801538459,1,55,732
10773,1644,markilokurasy,0.1496733695457624,1,29,732
10774,2217,markilokurasy,0.1346887821688278,1,8,732
10775,4883,markilokurasy,0.0905374208116835,1,3,732
10776,6294,markilokurasy,0.1247302666104197,1,57,732
10777,8436,markilokurasy,0.1429888000186911,2,23,732
10778,13926,markilokurasy,0.5094848721706624,9,23,732
10779,20159,markilokurasy,0.1149456725296513,1,18,732
10780,24045,markilokurasy,0.1690514730600215,2,12,732
10781,24299,markilokurasy,0.14860706362807,1,7,732
10782,24923,markilokurasy,0.1253025088183744,1,6,732
10783,28286,markilokurasy,0.1838245574532403,2,17,732
10784,29515,markilokurasy,0.3748239522822127,9,32,732
10785,32615,markilokurasy,0.3568147371976154,2,5,732
10786,34836,markilokurasy,0.1435266788979509,1,9,732
10787,36295,markilokurasy,0.1244458623656824,1,32,732
10788,38521,markilokurasy,0.3051433684358866,11,29,732
10789,39357,markilokurasy,0.1334579050933321,1,12,732
10790,41724,markilokurasy,0.3149482721316808,1,6,732
10791,41891,markilokurasy,0.1404696064525458,1,18,732
10792,42328,markilokurasy,0.1345370818290365,1,22,732
10793,43270,markilokurasy,0.1640460220364865,1,8,732
10794,43722,markilokurasy,0.1840039796511458,1,24,732
10795,45335,markilokurasy,0.1318564761274231,1,23,732
10796,55957,markilokurasy,0.1364589921267872,1,27,732
10797,56561,markilokurasy,0.5690235603400164,7,57,732
10798,64106,markilokurasy,0.1336242294071023,1,8,732
10799,66904,markilokurasy,0.1449106356002825,1,11,732
10800,72946,markilokurasy,0.1740426583100705,2,10,732
10801,73266,markilokurasy,0.1252052776328855,1,45,732
10802,81425,markilokurasy,0.1372538253014278,1,30,732
10803,81433,markilokurasy,0.4326360149087264,7,13,732
10804,87696,markilokurasy,0.1740889355747611,3,20,732
10805,88658,markilokurasy,0.1801242519390372,1,14,732
10806,90206,markilokurasy,0.1874829835888049,1,19,732
10807,91666,markilokurasy,0.1718041993934736,1,6,732
10808,97857,markilokurasy,0.2031228487442396,2,16,732
10809,98316,markilokurasy,0.1184476841971005,1,44,732
10810,385,mattypocket,0.1272812801538459,1,55,103
10811,13696,mattypocket,0.1292204483169487,1,13,103
10812,16846,mattypocket,0.08414243283491,1,12,103
10813,18985,mattypocket,0.2662886910006628,3,37,103
10814,49352,mattypocket,0.0575694903264428,1,7,103
10815,60311,mattypocket,0.1595858022124891,1,26,103
10816,71609,mattypocket,0.0849767138614278,1,12,103
10817,78694,mattypocket,0.1642819454675737,3,10,103
10818,83679,mattypocket,0.1395809968769644,2,14,103
10819,86272,mattypocket,0.1551121413045157,2,20,103
10820,385,soyfelipez360,0.1272812801538459,1,55,345
10821,3690,soyfelipez360,0.1186677692578071,1,20,345
10822,6646,soyfelipez360,0.1512306670118298,1,40,345
10823,19389,soyfelipez360,0.1579340331639182,4,5,345
10824,21244,soyfelipez360,0.1120704841557532,1,22,345
10825,21848,soyfelipez360,0.2625514948148336,5,14,345
10826,23597,soyfelipez360,0.1590875422562732,5,10,345
10827,23692,soyfelipez360,0.0865936954126722,1,3,345
10828,26420,soyfelipez360,0.2866664839487718,8,37,345
10829,26667,soyfelipez360,0.1189871258564854,1,5,345
10830,27599,soyfelipez360,0.1275375855429228,1,47,345
10831,40429,soyfelipez360,0.1271648355365911,1,25,345
10832,41002,soyfelipez360,0.1633568878747136,3,11,345
10833,45759,soyfelipez360,0.1202092231458107,1,6,345
10834,56778,soyfelipez360,0.2331155715779405,5,6,345
10835,58574,soyfelipez360,0.1392363625550474,1,23,345
10836,64954,soyfelipez360,0.1354671837315211,1,4,345
10837,72955,soyfelipez360,0.2818216358391768,7,10,345
10838,73782,soyfelipez360,0.1480694523322707,2,54,345
10839,82348,soyfelipez360,0.1744306037424582,1,17,345
10840,92489,soyfelipez360,0.1427171877709849,2,31,345
10841,392,arkyjun,0.1426364349594036,1,26,13
10842,392,myzet1990,0.1539271824822694,1,26,55
10843,17813,myzet1990,0.1614509666187016,1,13,55
10844,393,jedilato,0.1409859041528586,1,13,6
10845,393,red_devil19,0.1748860289175351,1,13,13
10846,57985,red_devil19,0.1615389458173886,2,90,13
10847,397,hitentv,0.1503372327316113,2,12,34
10848,400,chiawei1031tv,0.1718041993934736,1,10,123
10849,3860,chiawei1031tv,0.1145743866379403,1,38,123
10850,6486,chiawei1031tv,0.1096579936561053,1,18,123
10851,13266,chiawei1031tv,0.1178720840649183,1,43,123
10852,15315,chiawei1031tv,0.2260417162776375,2,20,123
10853,88285,chiawei1031tv,0.1449013837998936,1,29,123
10854,94238,chiawei1031tv,0.1291045716344407,1,35,123
10855,404,elwind,0.2164585929179163,2,10,1160
10856,1656,elwind,0.5280852376820561,9,26,1160
10857,1808,elwind,0.3348749522864217,2,4,1160
10858,3035,elwind,0.4047416014115723,2,10,1160
10859,6240,elwind,0.6671300108657252,6,33,1160
10860,6537,elwind,1.41696270290542,10,13,1160
10861,6861,elwind,0.1376853391237629,1,28,1160
10862,8635,elwind,0.157380029962592,2,18,1160
10863,9391,elwind,0.1852730203683828,2,38,1160
10864,10927,elwind,0.472159976970274,4,8,1160
10865,11460,elwind,0.1754588386793739,4,41,1160
10866,12660,elwind,0.4253948116450095,2,15,1160
10867,12777,elwind,0.1423494516315822,1,13,1160
10868,13568,elwind,0.1444020644232364,1,13,1160
10869,14347,elwind,0.2700572889485343,7,49,1160
10870,15390,elwind,0.5284137258365372,8,30,1160
10871,22331,elwind,0.1742468601946871,1,15,1160
10872,25006,elwind,0.5421842305304944,12,61,1160
10873,25024,elwind,0.2221439111383305,5,30,1160
10874,26075,elwind,0.1409216693546568,1,11,1160
10875,27012,elwind,0.1879978482171043,2,13,1160
10876,28472,elwind,0.2285972585906185,7,33,1160
10877,30269,elwind,0.1981226951113434,2,9,1160
10878,30313,elwind,0.135231704714574,1,13,1160
10879,32190,elwind,0.1359721262277569,1,14,1160
10880,33535,elwind,0.2380575242402862,5,59,1160
10881,34451,elwind,0.1732943754050763,3,20,1160
10882,36521,elwind,0.5014043294511803,8,20,1160
10883,37351,elwind,0.4244112027133762,3,12,1160
10884,41005,elwind,0.136522286598533,1,87,1160
10885,41393,elwind,0.6302947339445822,12,56,1160
10886,43453,elwind,0.4068733817327732,3,13,1160
10887,45374,elwind,0.3955444379690963,1,6,1160
10888,46749,elwind,0.2092660075166767,2,7,1160
10889,48935,elwind,0.7507600440419474,9,12,1160
10890,48994,elwind,0.2612340414322505,7,29,1160
10891,56944,elwind,0.1179839681758998,1,18,1160
10892,57283,elwind,0.3920354204100344,3,26,1160
10893,60385,elwind,0.2185258353997108,7,32,1160
10894,60668,elwind,0.3322945607630088,8,19,1160
10895,60873,elwind,0.122104843644325,1,10,1160
10896,61628,elwind,0.6918278231202087,9,14,1160
10897,62181,elwind,1.0702968816559937,13,42,1160
10898,63480,elwind,0.6502645193602309,10,54,1160
10899,66311,elwind,0.4777056261138208,11,39,1160
10900,71799,elwind,0.189929329914392,3,21,1160
10901,75861,elwind,0.2262659642828414,1,19,1160
10902,76209,elwind,0.6402586655836973,9,17,1160
10903,77293,elwind,0.2802728277430338,2,16,1160
10904,77569,elwind,0.2201345597796202,1,12,1160
10905,79227,elwind,0.3099106021141475,8,34,1160
10906,81014,elwind,0.1412058018623158,1,117,1160
10907,81418,elwind,0.1614845995757636,2,24,1160
10908,83235,elwind,0.2618396908177287,3,4,1160
10909,83979,elwind,0.394008167699802,10,27,1160
10910,89349,elwind,0.1343412962851317,1,16,1160
10911,90620,elwind,0.6646535671688636,16,36,1160
10912,90782,elwind,0.1122137633611332,1,5,1160
10913,95229,elwind,0.1591335286589967,1,24,1160
10914,97344,elwind,0.2079118555934807,4,25,1160
10915,98221,elwind,0.1668397539943509,2,38,1160
10916,99628,elwind,0.1399348900545018,2,25,1160
10917,407,arthas,0.156627087778831,1,33,784
10918,863,arthas,0.1320452137275226,1,54,784
10919,5396,arthas,0.1206204494955479,1,23,784
10920,13124,arthas,0.1176808921020192,1,18,784
10921,13720,arthas,0.1427293771929118,2,83,784
10922,19222,arthas,0.235443143753654,5,19,784
10923,22312,arthas,0.121999303896304,1,45,784
10924,25587,arthas,0.119171178160585,1,56,784
10925,26729,arthas,0.1817571450782284,4,38,784
10926,26747,arthas,0.1317295766850673,2,35,784
10927,30257,arthas,0.13079305137661,1,52,784
10928,38220,arthas,0.136508852987979,1,5,784
10929,38944,arthas,0.1442726380129243,1,15,784
10930,39794,arthas,0.1248335134212235,1,44,784
10931,40364,arthas,0.1977129898380267,5,70,784
10932,43831,arthas,0.1248949429294276,1,5,784
10933,44480,arthas,0.1275475736628508,1,34,784
10934,52603,arthas,0.1847553639376317,1,7,784
10935,54413,arthas,0.2281528117623445,2,12,784
10936,57864,arthas,0.2051048928484189,2,11,784
10937,63068,arthas,0.1497820343568263,1,6,784
10938,65494,arthas,0.1428003629616978,1,18,784
10939,67871,arthas,0.2498625727885731,1,5,784
10940,67912,arthas,0.1412877817738184,1,71,784
10941,69377,arthas,0.1269938075175424,1,38,784
10942,74834,arthas,0.3382254883101878,9,37,784
10943,75457,arthas,0.1532046779196371,3,15,784
10944,75985,arthas,0.1330540722881228,1,11,784
10945,76760,arthas,0.1394053349460742,1,11,784
10946,77468,arthas,0.1236318079272074,1,40,784
10947,77765,arthas,0.3659253005264522,5,27,784
10948,81399,arthas,0.1397895633281309,2,17,784
10949,84865,arthas,0.1133685031996569,1,38,784
10950,92901,arthas,0.1917384457312813,2,29,784
10951,93610,arthas,0.1386708089756569,1,28,784
10952,96721,arthas,0.3053480823578655,3,10,784
10953,98375,arthas,0.1736957971753109,1,14,784
10954,411,vortexentmt,0.123808337668356,1,24,67
10955,41671,vortexentmt,0.1301927627570131,1,22,67
10956,49111,vortexentmt,0.1143157553983847,1,12,67
10957,73822,vortexentmt,0.1527863737925001,1,34,67
10958,77955,vortexentmt,0.2663810221330298,1,17,67
10959,412,sofini1,0.1789652559572308,1,8,21
10960,412,tsili6969,0.2648979347223178,2,8,58
10961,40629,tsili6969,0.1379964641981081,2,27,58
10962,85335,tsili6969,0.1577349533877687,3,28,58
10963,413,just_kylo,0.1647033240617401,1,10,2
10964,415,chinlivetv,0.1384978664730763,1,16,10
10965,417,nnogga,0.1240889814875844,1,79,129
10966,21806,nnogga,0.1405422477824294,1,66,129
10967,46170,nnogga,0.2099033669835555,3,60,129
10968,50805,nnogga,0.0696427656869128,1,24,129
10969,65468,nnogga,0.1197401397996137,1,57,129
10970,74952,nnogga,0.1391061054768615,1,27,129
10971,78230,nnogga,0.1498131717208935,1,72,129
10972,84585,nnogga,0.1366711350202442,1,30,129
10973,88913,nnogga,0.1481414811952009,3,46,129
10974,95945,nnogga,0.1251816391268879,1,61,129
10975,417,rickettoo,0.1694184384981791,2,79,105
10976,40228,rickettoo,0.1210769030479958,1,34,105
10977,62061,rickettoo,0.1359819974221776,1,48,105
10978,80805,rickettoo,0.1636671776448922,3,86,105
10979,87414,rickettoo,0.1111063732225209,1,49,105
10980,97161,rickettoo,0.2525389992867425,3,40,105
10981,417,spicymisotv,0.1240889814875844,1,79,6
10982,421,brendonurie,0.1129678143055839,1,31,279
10983,9165,brendonurie,0.1421942407127967,1,27,279
10984,13627,brendonurie,0.1247873501917235,1,23,279
10985,15055,brendonurie,0.1338827798593559,1,14,279
10986,18862,brendonurie,0.1442104309660143,2,36,279
10987,21078,brendonurie,0.1242494200715301,1,27,279
10988,27343,brendonurie,1.0607481374126115,9,9,279
10989,39610,brendonurie,0.1204158060389208,1,23,279
10990,45266,brendonurie,0.1375928957606265,1,11,279
10991,90260,brendonurie,0.1407468885705159,1,51,279
10992,92052,brendonurie,0.1554421860977066,1,8,279
10993,94562,brendonurie,0.2380567274025445,1,67,279
10994,421,kabajiow,0.49884969127841,5,31,927
10995,3824,kabajiow,0.127542533520344,1,28,927
10996,6457,kabajiow,0.1329533088646206,1,5,927
10997,8294,kabajiow,0.1428286754140659,2,12,927
10998,10612,kabajiow,0.1410801682401102,1,31,927
10999,11395,kabajiow,0.2737369067243137,2,9,927
11000,12914,kabajiow,0.0949949180350529,1,26,927
11001,14466,kabajiow,0.1493857595549875,1,28,927
11002,14731,kabajiow,0.2758283785174521,2,15,927
11003,16905,kabajiow,0.130498529390724,1,46,927
11004,17834,kabajiow,0.3405104732206861,1,60,927
11005,21205,kabajiow,0.1453825114653104,1,40,927
11006,21939,kabajiow,0.1480090765754479,2,44,927
11007,22312,kabajiow,0.1445099911266631,2,45,927
11008,23787,kabajiow,0.2554938889472288,3,43,927
11009,29365,kabajiow,0.1277385934848527,2,33,927
11010,29646,kabajiow,0.1528411254500797,2,12,927
11011,31441,kabajiow,0.2921395430116552,1,24,927
11012,36934,kabajiow,0.1827897305900283,3,60,927
11013,38979,kabajiow,0.1282059149764445,1,21,927
11014,44816,kabajiow,0.1827427455396507,2,41,927
11015,46469,kabajiow,0.1411593465604056,1,21,927
11016,52190,kabajiow,0.1555223190215159,2,11,927
11017,54434,kabajiow,0.1378096829971241,2,77,927
11018,59451,kabajiow,0.1302892101397593,1,8,927
11019,61999,kabajiow,0.1454020304082185,1,46,927
11020,64997,kabajiow,0.182411581466404,2,15,927
11021,66337,kabajiow,0.295023974479455,5,42,927
11022,66694,kabajiow,0.2257228402359041,2,6,927
11023,67223,kabajiow,0.1084734957339392,1,6,927
11024,67927,kabajiow,0.1347841287085722,1,20,927
11025,69815,kabajiow,0.5909410094747626,2,17,927
11026,70566,kabajiow,0.4731181922527948,9,21,927
11027,71405,kabajiow,0.183821426369828,2,36,927
11028,71959,kabajiow,0.1469063148123607,1,12,927
11029,72812,kabajiow,0.1308776029374775,2,7,927
11030,78369,kabajiow,0.1728416137507505,3,29,927
11031,79872,kabajiow,0.1438607419478567,1,12,927
11032,83159,kabajiow,0.198890508390317,4,17,927
11033,85960,kabajiow,0.2893610668676558,5,55,927
11034,89783,kabajiow,0.1496938794881428,3,16,927
11035,90987,kabajiow,0.1332749077742578,1,44,927
11036,91587,kabajiow,0.1422151702286363,1,6,927
11037,94248,kabajiow,0.1411928763469144,1,11,927
11038,94954,kabajiow,0.1680848646203615,5,57,927
11039,96528,kabajiow,0.5122831988109757,6,18,927
11040,96986,kabajiow,0.2035757983068005,1,16,927
11041,97819,kabajiow,1.0329981912508035,12,24,927
11042,421,kafeeeeee_ow,0.1426510356111859,3,31,98
11043,29177,kafeeeeee_ow,0.142216150437755,1,44,98
11044,32611,kafeeeeee_ow,0.115871011004848,1,60,98
11045,46660,kafeeeeee_ow,0.113497682348624,1,39,98
11046,53102,kafeeeeee_ow,0.135674513506622,2,30,98
11047,88259,kafeeeeee_ow,0.1352270809050779,1,90,98
11048,422,jjjonesjr33,0.1232944729123396,1,4,2
11049,424,onkelbarlow,0.1745164350079434,2,35,299
11050,4781,onkelbarlow,0.1673338082393225,3,81,299
11051,8653,onkelbarlow,0.2766572113593302,3,8,299
11052,16523,onkelbarlow,0.1306345513455514,1,33,299
11053,20619,onkelbarlow,0.1301383028017178,1,19,299
11054,23764,onkelbarlow,0.1618518708394405,1,25,299
11055,34557,onkelbarlow,0.1282717805884323,1,25,299
11056,37420,onkelbarlow,0.252653743528697,3,7,299
11057,42903,onkelbarlow,0.1102765604813933,1,12,299
11058,46887,onkelbarlow,0.1425158917048268,1,26,299
11059,66953,onkelbarlow,0.0568162403831653,1,9,299
11060,68138,onkelbarlow,0.126690342666328,1,26,299
11061,76177,onkelbarlow,0.3419517960244592,3,18,299
